Q_value,MC_return,action
0.5445523262023926,0.0,10
0.5414685010910034,0.0,10
0.5444974303245544,0.0,10
0.5419012904167175,0.0,10
0.5451789498329163,0.0,10
0.5426138639450073,0.0,10
0.5451481938362122,0.0,10
0.5428820848464966,0.0,10
0.5442698001861572,0.0,10
0.5403724908828735,0.0,10
0.5430989265441895,0.0,10
0.5390952825546265,0.0,10
0.5421866178512573,0.0,10
0.5395920276641846,0.0,10
0.5424909591674805,0.0,10
0.5402845144271851,0.0,10
0.5429742932319641,0.0,10
0.5396943688392639,0.0,10
0.542888879776001,0.0,10
0.5400859117507935,0.0,10
0.5434350967407227,0.0,10
0.5404617190361023,0.0,10
0.5427277088165283,0.0,10
0.5411243438720703,0.0,10
0.5433508157730103,0.0,10
0.5409727096557617,0.0,10
0.5421651601791382,0.0,10
0.5402291417121887,0.0,10
0.5425819158554077,0.0,10
0.5412981510162354,0.0,10
0.5431016087532043,0.0,10
0.5427232980728149,0.0,10
0.5435428619384766,0.0,10
0.5426102876663208,0.0,10
0.5438158512115479,0.0,10
0.5421373844146729,0.0,10
0.5423446893692017,0.0,10
0.5404449701309204,0.0,10
0.5424343347549438,0.0,10
0.5410766005516052,0.0,10
0.5424515604972839,0.0,10
0.5410328507423401,0.0,10
0.5435140132904053,0.0,10
0.5415406227111816,0.0,10
0.5444891452789307,0.0,10
0.5423060655593872,0.0,10
0.5440658926963806,0.0,10
0.5403895378112793,0.0,10
0.543427586555481,0.0,10
0.5406333208084106,0.0,10
0.5432392358779907,0.0,10
0.5400785207748413,0.0,10
0.5427073240280151,0.0,10
0.5399361848831177,0.0,10
0.5431540012359619,0.0,10
0.5409411191940308,0.0,10
0.5432097911834717,0.0,10
0.5406422019004822,0.0,10
0.5428367853164673,0.0,10
0.5398780107498169,0.0,10
0.5421916246414185,0.0,10
0.538149893283844,0.0,10
0.5421310663223267,0.0,10
0.539472222328186,0.0,10
0.542773962020874,0.0,10
0.5395025610923767,0.0,10
0.5431922078132629,0.0,10
0.540634274482727,0.0,10
0.542629063129425,0.0,10
0.5403189659118652,0.0,10
0.5419647097587585,0.0,10
0.540585994720459,0.0,10
0.5411196947097778,0.0,10
0.5386574268341064,0.0,10
0.541273832321167,0.0,10
0.5391668081283569,0.0,10
0.5413899421691895,0.0,10
0.5402840375900269,0.0,10
0.5420833826065063,0.0,10
0.5409355163574219,0.0,10
0.5424109101295471,0.0,10
0.5403980016708374,0.0,10
0.5420586466789246,0.0,10
0.5397875308990479,0.0,10
0.5423188209533691,0.0,10
0.5404473543167114,0.0,10
0.5423787236213684,0.0,10
0.5393843054771423,0.0,10
0.5431426763534546,0.0,10
0.5403738021850586,0.0,10
0.542816698551178,0.0,10
0.5408374071121216,0.0,10
0.5426435470581055,0.0,10
0.5416606068611145,0.0,10
0.5420215725898743,0.0,10
0.540073812007904,0.0,10
0.542292594909668,0.0,10
0.5402904748916626,0.0,10
0.5429168939590454,0.0,10
0.5394303798675537,0.0,10
0.543052077293396,0.0,10
0.5410557985305786,0.0,10
0.5431950092315674,0.0,10
0.5405239462852478,0.0,10
0.5421907901763916,0.0,10
0.541433572769165,0.0,10
0.5416966676712036,0.0,10
0.5404443144798279,0.0,10
0.5417519807815552,0.0,10
0.5406308174133301,0.0,10
0.5418837070465088,0.0,10
0.5402252674102783,0.0,10
0.5424327254295349,0.0,10
0.5400576591491699,0.0,10
0.5423363447189331,0.0,10
0.5406087636947632,0.0,10
0.542810320854187,0.0,10
0.5409469604492188,0.0,10
0.5426595211029053,0.0,10
0.5411105155944824,0.0,10
0.5430455803871155,0.0,10
0.5405781269073486,0.0,10
0.5422476530075073,0.0,10
0.5415375232696533,0.0,10
0.5425508618354797,0.0,10
0.5410726070404053,0.0,10
0.5415465831756592,0.0,10
0.540144681930542,0.0,10
0.5421712398529053,0.0,10
0.540790319442749,0.0,10
0.5423569679260254,0.0,10
0.540241003036499,0.0,10
0.542854905128479,0.0,10
0.5403077602386475,0.0,10
0.5426400899887085,0.0,10
0.5408353805541992,0.0,10
0.5429801344871521,0.0,10
0.5412611961364746,0.0,10
0.5426958799362183,0.0,10
0.5402802228927612,0.0,10
0.5430130958557129,0.0,10
0.540263295173645,0.0,10
0.5421607494354248,0.0,10
0.5413415431976318,0.0,10
0.5429667234420776,0.0,10
0.5401328206062317,0.0,10
0.542528510093689,0.0,10
0.539765477180481,0.0,10
0.5428731441497803,0.0,10
0.5412673354148865,0.0,10
0.5434345602989197,0.0,10
0.5420314073562622,0.0,10
0.5433425307273865,0.0,10
0.5420194864273071,0.0,10
0.5429497957229614,0.0,10
0.5408839583396912,0.0,10
0.5437467694282532,0.0,10
0.5405353307723999,0.0,10
0.54292893409729,0.0,10
0.5417240858078003,0.0,10
0.5435262322425842,0.0,10
0.5416398048400879,0.0,10
0.5429489612579346,0.0,10
0.5402302145957947,0.0,10
0.5439699292182922,0.0,10
0.5408495664596558,0.0,10
0.5436880588531494,0.0,10
0.5411455035209656,0.0,10
0.5441691875457764,0.0,10
0.5414447784423828,0.0,10
0.5442157983779907,0.0,10
0.5408686399459839,0.0,10
0.5438461303710938,0.0,10
0.5411888360977173,0.0,10
0.5427842736244202,0.0,10
0.5392273664474487,0.0,10
0.5411691665649414,0.0,10
0.5388240218162537,0.0,10
0.5407205820083618,0.0,10
0.5398218631744385,0.0,10
0.5414443016052246,0.0,10
0.5393913388252258,0.0,10
0.5418615341186523,0.0,10
0.5397582054138184,0.0,10
0.5422526597976685,0.0,10
0.5403070449829102,0.0,10
0.5421753525733948,0.0,10
0.5401675701141357,0.0,10
0.5415145754814148,0.0,10
0.539680540561676,0.0,10
0.5413967370986938,0.0,10
0.5395253896713257,0.0,10
0.5417625904083252,0.0,10
0.5397416949272156,0.0,10
0.542235791683197,0.0,10
0.5397450923919678,0.0,10
0.5423570871353149,0.0,10
0.5412429571151733,0.0,10
0.5428001880645752,0.0,10
0.5408468246459961,0.0,10
0.5433893203735352,0.0,10
0.5405218005180359,0.0,10
0.543144166469574,0.0,10
0.5406195521354675,0.0,10
0.5436558723449707,0.0,10
0.5398967266082764,0.0,10
0.5434079170227051,0.0,10
0.5402440428733826,0.0,10
0.5439980030059814,0.0,10
0.5405766367912292,0.0,10
0.5442097187042236,0.0,10
0.5416585206985474,0.0,10
0.5435779094696045,0.0,10
0.5405373573303223,0.0,10
0.5424541234970093,0.0,10
0.5404614210128784,0.0,10
0.5420984029769897,0.0,10
0.53986656665802,0.0,10
0.5422624349594116,0.0,10
0.5397456884384155,0.0,10
0.5428855419158936,0.0,10
0.5392994284629822,0.0,10
0.5432534217834473,0.0,10
0.540858268737793,0.0,10
0.5430437326431274,0.0,10
0.5398114323616028,0.0,10
0.542198121547699,0.0,10
0.5392881631851196,0.0,10
0.5420472025871277,0.0,10
0.5392580032348633,0.0,10
0.5426964163780212,0.0,10
0.539299726486206,0.0,10
0.5431950092315674,0.0,10
0.5398561358451843,0.0,10
0.543318510055542,0.0,10
0.5397433042526245,0.0,10
0.5424215793609619,0.0,10
0.5412193536758423,0.0,10
0.5422641038894653,0.0,10
0.5395496487617493,0.0,10
0.541839599609375,0.0,10
0.5396221876144409,0.0,10
0.5433393120765686,0.0,10
0.5399143695831299,0.0,10
0.5430411100387573,0.0,10
0.5405154228210449,0.0,10
0.5430022478103638,0.0,10
0.5410114526748657,0.0,10
0.542182207107544,0.0,10
0.5413628816604614,0.0,10
0.5416936874389648,0.0,10
0.5407159328460693,0.0,10
0.5416017174720764,0.0,10
0.5403189659118652,0.0,10
0.5415991544723511,0.0,10
0.5395724773406982,0.0,10
0.5419301986694336,0.0,10
0.5404036045074463,0.0,10
0.5419238209724426,0.0,10
0.5400002002716064,0.0,10
0.5428270697593689,0.0,10
0.5402378439903259,0.0,10
0.5428047180175781,0.0,10
0.5400962829589844,0.0,10
0.5430530309677124,0.0,10
0.5405932664871216,0.0,10
0.5423538684844971,0.0,10
0.5405251979827881,0.0,10
0.5417673587799072,0.0,10
0.5412179231643677,0.0,10
0.5414671897888184,0.0,10
0.540163516998291,0.0,10
0.5415343046188354,0.0,10
0.5401815176010132,0.0,10
0.5422024726867676,0.0,10
0.5396207571029663,0.0,10
0.5422616004943848,0.0,10
0.540449321269989,0.0,10
0.542068600654602,0.0,10
0.5402982234954834,0.0,10
0.5424840450286865,0.0,10
0.5407416820526123,0.0,10
0.542353630065918,0.0,10
0.5404036045074463,0.0,10
0.5423456430435181,0.0,10
0.540265679359436,0.0,10
0.5427560210227966,0.0,10
0.5400113463401794,0.0,10
0.542503833770752,0.0,10
0.5408348441123962,0.0,10
0.5429942607879639,0.0,10
0.5398824214935303,0.0,10
0.5432717204093933,0.0,10
0.5403371453285217,0.0,10
0.5426894426345825,0.0,10
0.5417695045471191,0.0,10
0.5424067974090576,0.0,10
0.5408894419670105,0.0,10
0.5421897172927856,0.0,10
0.540402352809906,0.0,10
0.5423513650894165,0.0,10
0.5402109622955322,0.0,10
0.5423881411552429,0.0,10
0.5401047468185425,0.0,10
0.5424070358276367,0.0,10
0.5417371988296509,0.0,10
0.5426478385925293,0.0,10
0.5407503843307495,0.0,10
0.5428979396820068,0.0,10
0.5410650968551636,0.0,10
0.5435678958892822,0.0,10
0.5404778718948364,0.0,10
0.5432032346725464,0.0,10
0.542671263217926,0.0,10
0.5436804294586182,0.0,10
0.541768491268158,0.0,10
0.543715238571167,0.0,10
0.5427827835083008,0.0,10
0.5438268184661865,0.0,10
0.5428051948547363,0.0,10
0.5431928634643555,0.0,10
0.5425474047660828,0.0,10
0.5426320433616638,0.0,10
0.5425859093666077,0.0,10
0.5428283214569092,0.0,10
0.5424530506134033,0.0,10
0.5434053540229797,0.0,10
0.5426054000854492,0.0,10
0.543877363204956,0.0,10
0.5419777035713196,0.0,10
0.5434602499008179,0.0,10
0.5419418811798096,0.0,10
0.543024480342865,0.0,10
0.541645884513855,0.0,10
0.5440026521682739,0.0,10
0.542303204536438,0.0,10
0.5443462133407593,0.0,10
0.5414277911186218,0.0,10
0.5445793867111206,0.0,10
0.5408270955085754,0.0,10
0.5436685085296631,0.0,10
0.5400581359863281,0.0,10
0.5426905155181885,0.0,10
0.5394324064254761,0.0,10
0.5426377654075623,0.0,10
0.5401379466056824,0.0,10
0.5421340465545654,0.0,10
0.5393890142440796,0.0,10
0.5427818298339844,0.0,10
0.5403507351875305,0.0,10
0.5427467823028564,0.0,10
0.5407222509384155,0.0,10
0.543265700340271,0.0,10
0.5406525135040283,0.0,10
0.5429871678352356,0.0,10
0.5407125949859619,0.0,10
0.5426360368728638,0.0,10
0.5404727458953857,0.0,10
0.5420183539390564,0.0,10
0.5414208173751831,0.0,10
0.5432454347610474,0.0,10
0.5415429472923279,0.0,10
0.5438023805618286,0.0,10
0.5419059991836548,0.0,10
0.5445923805236816,0.0,10
0.5420915484428406,0.0,10
0.5433856248855591,0.0,10
0.5410614013671875,0.0,10
0.5428606867790222,0.0,10
0.5412466526031494,0.0,10
0.5435999631881714,0.0,10
0.5414446592330933,0.0,10
0.5437536239624023,0.0,10
0.5413450002670288,0.0,10
0.5452597141265869,0.0,10
0.5417369604110718,0.0,10
0.5447861552238464,0.0,10
0.541107177734375,0.0,10
0.5445124506950378,0.0,10
0.5409224629402161,0.0,10
0.5438553094863892,0.0,10
0.5413011908531189,0.0,10
0.5433089733123779,0.0,10
0.5403708219528198,0.0,10
0.5424342751502991,0.0,10
0.5395528078079224,0.0,10
0.5438120365142822,0.0,10
0.5403034687042236,0.0,10
0.5432204008102417,0.0,10
0.5397813320159912,0.0,10
0.5429419279098511,0.0,10
0.5398937463760376,0.0,10
0.5421243906021118,0.0,10
0.5393497943878174,0.0,10
0.5418633818626404,0.0,10
0.5400261878967285,0.0,10
0.5421136021614075,0.0,10
0.5401685237884521,0.0,10
0.5421520471572876,0.0,10
0.5396738648414612,0.0,10
0.5421218872070312,0.0,10
0.5397101044654846,0.0,10
0.5424957275390625,0.0,10
0.5388681888580322,0.0,10
0.5419267416000366,0.0,10
0.5395071506500244,0.0,10
0.5422039031982422,0.0,10
0.5392050743103027,0.0,10
0.5430512428283691,0.0,10
0.540816068649292,0.0,10
0.5428099036216736,0.0,10
0.5414429306983948,0.0,10
0.5422298908233643,0.0,10
0.541325569152832,0.0,10
0.5417843461036682,0.0,10
0.5404925346374512,0.0,10
0.5410860180854797,0.0,10
0.5399777889251709,0.0,10
0.5418134331703186,0.0,10
0.5396960973739624,0.0,10
0.5419336557388306,0.0,10
0.5400938987731934,0.0,10
0.542400598526001,0.0,10
0.5404469966888428,0.0,10
0.5423850417137146,0.0,10
0.5411387085914612,0.0,10
0.5423650145530701,0.0,10
0.5397456884384155,0.0,10
0.5426726341247559,0.0,10
0.5402221083641052,0.0,10
0.542748212814331,0.0,10
0.5409476161003113,0.0,10
0.5427019596099854,0.0,10
0.5401962995529175,0.0,10
0.5428738594055176,0.0,10
0.5404776334762573,0.0,10
0.5428707599639893,0.0,10
0.5404492020606995,0.0,10
0.5427407026290894,0.0,10
0.5405555963516235,0.0,10
0.5421760678291321,0.0,10
0.5412166118621826,0.0,10
0.542060911655426,0.0,10
0.5398699045181274,0.0,10
0.5423569679260254,0.0,10
0.5396325588226318,0.0,10
0.5420452952384949,0.0,10
0.5404868125915527,0.0,10
0.541905403137207,0.0,10
0.5405384302139282,0.0,10
0.5424742698669434,0.0,10
0.540320634841919,0.0,10
0.5424740314483643,0.0,10
0.5401966571807861,0.0,10
0.5430091619491577,0.0,10
0.5405013561248779,0.0,10
0.5426081418991089,0.0,10
0.5408392548561096,0.0,10
0.5425440073013306,0.0,10
0.5410465002059937,0.0,10
0.5425156354904175,0.0,10
0.5410626530647278,0.0,10
0.5429797172546387,0.0,10
0.5411111116409302,0.0,10
0.5423076152801514,0.0,10
0.5408191680908203,0.0,10
0.5414450168609619,0.0,10
0.5403636693954468,0.0,10
0.5413088798522949,0.0,10
0.5394516587257385,0.0,10
0.5405265092849731,0.0,10
0.5394584536552429,0.0,10
0.5416088104248047,0.0,10
0.5404062271118164,0.0,10
0.5421504974365234,0.0,10
0.5401491522789001,0.0,10
0.5424851775169373,0.0,10
0.5391101837158203,0.0,10
0.5417766571044922,0.0,10
0.5402364730834961,0.0,10
0.5427858829498291,0.0,10
0.5395895838737488,0.0,10
0.5432513952255249,0.0,10
0.5405328869819641,0.0,10
0.5435909032821655,0.0,10
0.5403181314468384,0.0,10
0.5428300499916077,0.0,10
0.5398231744766235,0.0,10
0.5425401926040649,0.0,10
0.5399062633514404,0.0,10
0.542585015296936,0.0,10
0.5401302576065063,0.0,10
0.5428627729415894,0.0,10
0.539888858795166,0.0,10
0.5433946847915649,0.0,10
0.5392811298370361,0.0,10
0.5441106557846069,0.0,10
0.5413703918457031,0.0,10
0.5445907115936279,0.0,10
0.5400223731994629,0.0,10
0.5434141159057617,0.0,10
0.5404253602027893,0.0,10
0.5425001382827759,0.0,10
0.539935827255249,0.0,10
0.5416877269744873,0.0,10
0.5411269068717957,0.0,10
0.5425366163253784,0.0,10
0.5406262278556824,0.0,10
0.5431809425354004,0.0,10
0.5403547286987305,0.0,10
0.54250168800354,0.0,10
0.5406248569488525,0.0,10
0.5417885780334473,0.0,10
0.5399641990661621,0.0,10
0.541534960269928,0.0,10
0.5392676591873169,0.0,10
0.5418967008590698,0.0,10
0.5391948819160461,0.0,10
0.5426334142684937,0.0,10
0.5402241945266724,0.0,10
0.5434179306030273,0.0,10
0.5396146178245544,0.0,10
0.5444411635398865,0.0,10
0.5406619310379028,0.0,10
0.5439954996109009,0.0,10
0.5402870774269104,0.0,10
0.5428833961486816,0.0,10
0.5402219295501709,0.0,10
0.5415099859237671,0.0,10
0.5383932590484619,0.0,10
0.5420629978179932,0.0,10
0.5391294360160828,0.0,10
0.5435593128204346,0.0,10
0.5391461253166199,0.0,10
0.5443670153617859,0.0,10
0.5413509607315063,0.0,10
0.5447154641151428,0.0,10
0.5410861968994141,0.0,10
0.5437113046646118,0.0,10
0.5417255163192749,0.0,10
0.5427913665771484,0.0,10
0.5408599972724915,0.0,10
0.5426571369171143,0.0,10
0.5411746501922607,0.0,10
0.5426428318023682,0.0,10
0.5408587455749512,0.0,10
0.5429956912994385,0.0,10
0.5405604243278503,0.0,10
0.5426996350288391,0.0,10
0.5409650802612305,0.0,10
0.5430517196655273,0.0,10
0.5415889620780945,0.0,10
0.5433263778686523,0.0,10
0.542266845703125,0.0,10
0.5438015460968018,0.0,10
0.5414571762084961,0.0,10
0.5428662300109863,0.0,10
0.5421635508537292,0.0,10
0.5422744750976562,0.0,10
0.541006326675415,0.0,10
0.5410283207893372,0.0,10
0.5398908853530884,0.0,10
0.5413182973861694,0.0,10
0.5402786731719971,0.0,10
0.541663408279419,0.0,10
0.5401100516319275,0.0,10
0.5425217151641846,0.0,10
0.5405558347702026,0.0,10
0.5429689884185791,0.0,10
0.5411171317100525,0.0,10
0.5427689552307129,0.0,10
0.5409272909164429,0.0,10
0.5422052145004272,0.0,10
0.5399729609489441,0.0,10
0.5428406596183777,0.0,10
0.5404316186904907,0.0,10
0.5426645874977112,0.0,10
0.5416597723960876,0.0,10
0.5430213809013367,0.0,10
0.5403575897216797,0.0,10
0.5431114435195923,0.0,10
0.5396975874900818,0.0,10
0.5428513884544373,0.0,10
0.5410116910934448,0.0,10
0.5428069829940796,0.0,10
0.5407499074935913,0.0,10
0.5420123338699341,0.0,10
0.540736198425293,0.0,10
0.5419211387634277,0.0,10
0.5398222208023071,0.0,10
0.5425739288330078,0.0,10
0.5398241877555847,0.0,10
0.54218590259552,0.0,10
0.5409750938415527,0.0,10
0.5426571369171143,0.0,10
0.5407630205154419,0.0,10
0.5418657064437866,0.0,10
0.5393680930137634,0.0,10
0.5427615642547607,0.0,10
0.5402754545211792,0.0,10
0.5426025390625,0.0,10
0.5404473543167114,0.0,10
0.5428668260574341,0.0,10
0.5409817695617676,0.0,10
0.5423076748847961,0.0,10
0.5400048494338989,0.0,10
0.5420700311660767,0.0,10
0.5407203435897827,0.0,10
0.5419104099273682,0.0,10
0.5402611494064331,0.0,10
0.5414961576461792,0.0,10
0.5407946109771729,0.0,10
0.5412778854370117,0.0,10
0.5405778884887695,0.0,10
0.5408414006233215,0.0,10
0.5399947166442871,0.0,10
0.5410668253898621,0.0,10
0.5402764081954956,0.0,10
0.5413178205490112,0.0,10
0.540172815322876,0.0,10
0.5413329601287842,0.0,10
0.5404381155967712,0.0,10
0.5413728356361389,0.0,10
0.5404863357543945,0.0,10
0.5417964458465576,0.0,10
0.5405678749084473,0.0,10
0.5419917106628418,0.0,10
0.5405484437942505,0.0,10
0.5422844886779785,0.0,10
0.5404975414276123,0.0,10
0.5419634580612183,0.0,10
0.5410507917404175,0.0,10
0.5417742729187012,0.0,10
0.5405376553535461,0.0,10
0.5423519611358643,0.0,10
0.5405299067497253,0.0,10
0.5422900915145874,0.0,10
0.5410236120223999,0.0,10
0.5428099632263184,0.0,10
0.5406391620635986,0.0,10
0.5427404642105103,0.0,10
0.5410884022712708,0.0,10
0.5432322025299072,0.0,10
0.5414597988128662,0.0,10
0.5434215068817139,0.0,10
0.5423002243041992,0.0,10
0.5433993339538574,0.0,10
0.542816698551178,0.0,10
0.5436165928840637,0.0,10
0.5431452989578247,0.0,10
0.54320228099823,0.0,10
0.5422149300575256,0.0,10
0.5429290533065796,0.0,10
0.5418285727500916,0.0,10
0.5436868667602539,0.0,10
0.541297972202301,0.0,10
0.5440971851348877,0.0,10
0.543249249458313,0.0,10
0.5449533462524414,0.0,10
0.5426591634750366,0.0,10
0.5440911054611206,0.0,10
0.541608452796936,0.0,10
0.5436127185821533,0.0,10
0.5411630868911743,0.0,10
0.5446943044662476,0.0,10
0.5416021347045898,0.0,10
0.5454578399658203,0.0,10
0.542349100112915,0.0,10
0.545615553855896,0.0,10
0.541494607925415,0.0,10
0.5439141988754272,0.0,10
0.5419743657112122,0.0,10
0.5428279638290405,0.0,10
0.5390437841415405,0.0,10
0.5419929623603821,0.0,10
0.539305567741394,0.0,10
0.5433632731437683,0.0,10
0.5392085909843445,0.0,10
0.5429326295852661,0.0,10
0.5399078130722046,0.0,10
0.543463945388794,0.0,10
0.5410466194152832,0.0,10
0.5427975654602051,0.0,10
0.5414148569107056,0.0,10
0.5424802303314209,0.0,10
0.5410871505737305,0.0,10
0.5423735976219177,0.0,10
0.5402859449386597,0.0,10
0.5418115854263306,0.0,10
0.5393335819244385,0.0,10
0.5432068109512329,0.0,10
0.5415486097335815,0.0,10
0.5440284609794617,0.0,10
0.541814923286438,0.0,10
0.5454072952270508,0.0,10
0.5422183275222778,0.0,10
0.5452175140380859,0.0,10
0.5414631366729736,0.0,10
0.5442391037940979,0.0,10
0.5411264896392822,0.0,10
0.5439615249633789,0.0,10
0.5413218140602112,0.0,10
0.5434231758117676,0.0,10
0.5422455072402954,0.0,10
0.5438138246536255,0.0,10
0.5418378114700317,0.0,10
0.5442519187927246,0.0,10
0.5416967868804932,0.0,10
0.5442091226577759,0.0,10
0.5399507284164429,0.0,10
0.5437121391296387,0.0,10
0.5407545566558838,0.0,10
0.5429490804672241,0.0,10
0.5400078296661377,0.0,10
0.5429819822311401,0.0,10
0.5404534339904785,0.0,10
0.5435079336166382,0.0,10
0.5406042337417603,0.0,10
0.5437446236610413,0.0,10
0.5399698615074158,0.0,10
0.5432024598121643,0.0,10
0.5391461849212646,0.0,10
0.5422554016113281,0.0,10
0.5396679639816284,0.0,10
0.5423957109451294,0.0,10
0.5386139750480652,0.0,10
0.5431718230247498,0.0,10
0.5397374033927917,0.0,10
0.5433294773101807,0.0,10
0.5413290858268738,0.0,10
0.5428475141525269,0.0,10
0.5405068397521973,0.0,10
0.5423271656036377,0.0,10
0.5395231246948242,0.0,10
0.5417951345443726,0.0,10
0.5388505458831787,0.0,10
0.5417291522026062,0.0,10
0.5390143394470215,0.0,10
0.5423849821090698,0.0,10
0.5412305593490601,0.0,10
0.5428870916366577,0.0,10
0.5402815937995911,0.0,10
0.5429478883743286,0.0,10
0.5403558015823364,0.0,10
0.5431134104728699,0.0,10
0.5395583510398865,0.0,10
0.5424853563308716,0.0,10
0.5412169694900513,0.0,10
0.5425772666931152,0.0,10
0.5402559041976929,0.0,10
0.542140781879425,0.0,10
0.5407842397689819,0.0,10
0.5421578884124756,0.0,10
0.5407577753067017,0.0,10
0.541558563709259,0.0,10
0.540956974029541,0.0,10
0.5413281917572021,0.0,10
0.541001558303833,0.0,10
0.5410659313201904,0.0,10
0.540637731552124,0.0,10
0.5409849882125854,0.0,10
0.5404789447784424,0.0,10
0.5413975715637207,0.0,10
0.5399806499481201,0.0,10
0.5414711236953735,0.0,10
0.5406765341758728,0.0,10
0.5414019823074341,0.0,10
0.5404447317123413,0.0,10
0.5417898893356323,0.0,10
0.5407058596611023,0.0,10
0.5414383411407471,0.0,10
0.5398492813110352,0.0,10
0.5422412157058716,0.0,10
0.5402138233184814,0.0,10
0.5426270961761475,0.0,10
0.5406222939491272,0.0,10
0.5427778959274292,0.0,10
0.5408892631530762,0.0,10
0.5424318909645081,0.0,10
0.5407474040985107,0.0,10
0.5419571399688721,0.0,10
0.5402143001556396,0.0,10
0.5425348877906799,0.0,10
0.5408445000648499,0.0,10
0.5424741506576538,0.0,10
0.5409097671508789,0.0,10
0.542944073677063,0.0,10
0.540948748588562,0.0,10
0.5423632860183716,0.0,10
0.5408938527107239,0.0,10
0.5424970388412476,0.0,10
0.5410486459732056,0.0,10
0.5422462224960327,0.0,10
0.5414257049560547,0.0,10
0.5417707562446594,0.0,10
0.5402244925498962,0.0,10
0.5415955781936646,0.0,10
0.5401028990745544,0.0,10
0.5419573783874512,0.0,10
0.5403344631195068,0.0,10
0.5414808988571167,0.0,10
